load_id,predicted_rate
TE-002576,2941.3792
TE-002577,3159.7878
TE-002578,1085.0386
TE-002579,3282.46
TE-002580,5252.658
TE-002581,3215.8826
TE-002582,1914.3247
TE-002583,1870.2311
TE-002584,2368.4482
TE-002585,2814.8833
TE-002586,3883.448
TE-002587,1191.9587
TE-002588,514.3812
TE-002589,911.92236
TE-002590,3337.8076
TE-002591,2253.4734
TE-002592,849.2116
TE-002593,604.2791
TE-002594,1215.3705
TE-002595,2008.5176
TE-002596,3473.5364
TE-002597,1034.2617
TE-002598,2719.2776
TE-002599,2250.2666
TE-002600,3148.402
TE-002601,874.4569
TE-002602,4905.7603
TE-002603,2003.1797
TE-002604,4635.249
TE-002605,753.4007
TE-002606,1301.522
TE-002607,1599.6923
TE-002608,4411.407
TE-002609,3112.3042
TE-002610,1541.9401
TE-002611,2493.1003
TE-002612,2433.0742
TE-002613,5979.626
TE-002614,739.6101
TE-002615,1505.2236
TE-002616,3158.4768
TE-002617,2062.5627
TE-002618,1208.0474
TE-002619,1117.9445
TE-002620,2495.4695
TE-002621,1144.373
TE-002622,2095.343
TE-002623,829.0628
TE-002624,1487.1206
TE-002625,2651.8667
TE-002626,402.1219
TE-002627,1860.2448
TE-002628,469.76962
TE-002629,2870.6243
TE-002630,3832.478
TE-002631,742.4577
TE-002632,257.62234
TE-002633,1424.0632
TE-002634,2080.3865
TE-002635,5024.9434
TE-002636,1977.5836
TE-002637,1408.7764
TE-002638,590.52856
TE-002639,1779.5936
TE-002640,2621.0725
TE-002641,5184.1426
TE-002642,2615.2363
TE-002643,3053.0396
TE-002644,925.04614
TE-002645,3096.144
TE-002646,1073.9758
TE-002647,1329.3721
TE-002648,1816.4131
TE-002649,3770.1458
TE-002650,1374.3398
TE-002651,2671.604
TE-002652,1769.5363
TE-002653,2802.7646
TE-002654,1101.7305
TE-002655,1808.1239
TE-002656,1783.7002
TE-002657,1939.5938
TE-002658,4119.0825
TE-002659,1409.6357
TE-002660,3306.209
TE-002661,1612.1697
TE-002662,1915.4347
TE-002663,785.20514
TE-002664,5250.875
TE-002665,2281.1711
TE-002666,1835.9468
TE-002667,253.17088
TE-002668,2768.1265
TE-002669,1631.604
TE-002670,1411.3285
TE-002671,3429.7312
TE-002672,522.39496
TE-002673,3694.3176
TE-002674,1632.593
TE-002675,2956.2847
TE-002676,5655.093
TE-002677,1765.8895
TE-002678,2443.5508
TE-002679,3695.8264
TE-002680,1635.3528
TE-002681,529.5663
TE-002682,5203.9253
TE-002683,1118.5369
TE-002684,5575.5024
TE-002685,1330.1488
TE-002686,2624.801
TE-002687,864.3603
TE-002688,2512.258
TE-002689,1858.7366
TE-002690,1499.0159
TE-002691,5149.5156
TE-002692,3779.061
TE-002693,2856.0674
TE-002694,1957.9043
TE-002695,1262.2708
TE-002696,1640.4677
TE-002697,1038.5446
TE-002698,1773.0577
TE-002699,4561.834
TE-002700,368.0741
TE-002701,1804.8418
TE-002702,4659.6396
TE-002703,2005.2804
TE-002704,530.30853
TE-002705,1316.429
TE-002706,3639.7031
TE-002707,892.9058
TE-002708,1469.1278
TE-002709,801.99445
TE-002710,2903.499
TE-002711,1349.7574
TE-002712,1948.8499
TE-002713,1117.0847
TE-002714,1347.3937
TE-002715,610.82
TE-002716,1288.6732
TE-002717,655.7909
TE-002718,1011.84204
TE-002719,2082.9954
TE-002720,2306.5547
TE-002721,4563.205
TE-002722,2462.914
TE-002723,1545.6555
TE-002724,2381.0217
TE-002725,2549.9329
TE-002726,976.6972
TE-002727,5036.196
TE-002728,4145.3696
TE-002729,4416.5986
TE-002730,3174.084
TE-002731,1469.5997
TE-002732,2632.9333
TE-002733,2065.9514
TE-002734,3554.7932
TE-002735,625.0942
TE-002736,3247.501
TE-002737,3416.2092
TE-002738,3869.0752
TE-002739,1099.8318
TE-002740,4966.2236
TE-002741,700.25305
TE-002742,651.8971
TE-002743,636.0017
TE-002744,1488.5056
TE-002745,1536.2494
TE-002746,3799.1975
TE-002747,3269.687
TE-002748,836.3429
TE-002749,635.6261
TE-002750,3956.7466
TE-002751,1572.3583
TE-002752,1901.994
TE-002753,1977.8573
TE-002754,656.6596
TE-002755,2145.082
TE-002756,976.17755
TE-002757,629.75653
TE-002758,1005.17316
TE-002759,2114.9658
TE-002760,3407.051
TE-002761,643.7721
TE-002762,2052.998
TE-002763,1480.0648
TE-002764,2294.6426
TE-002765,933.38947
TE-002766,2081.8389
TE-002767,2077.084
TE-002768,2919.1135
TE-002769,609.3461
TE-002770,3470.4065
TE-002771,3810.3691
TE-002772,2308.894
TE-002773,1018.6013
TE-002774,1598.2145
TE-002775,3675.7256
TE-002776,4778.7026
TE-002777,1598.8499
TE-002778,2067.7786
TE-002779,5260.0386
TE-002780,2169.0544
TE-002781,1588.306
TE-002782,2232.201
TE-002783,1091.3422
TE-002784,1507.0519
TE-002785,4019.3672
TE-002786,3922.784
TE-002787,1861.0446
TE-002788,943.21936
TE-002789,3588.8318
TE-002790,2301.6667
TE-002791,3526.348
TE-002792,625.945
TE-002793,2415.7634
TE-002794,813.5251
TE-002795,1305.1255
TE-002796,376.77527
TE-002797,3582.8252
TE-002798,4001.5283
TE-002799,2265.2
TE-002800,2759.1765
TE-002801,2437.897
TE-002802,1506.4156
TE-002803,493.7242
TE-002804,2111.6882
TE-002805,2122.0515
TE-002806,5241.0977
TE-002807,768.5459
TE-002808,1037.9935
TE-002809,3782.776
TE-002810,5339.994
TE-002811,4177.914
TE-002812,1923.6217
TE-002813,618.35846
TE-002814,961.74554
TE-002815,2824.5366
TE-002816,1881.8011
TE-002817,3808.8174
TE-002818,1152.7565
TE-002819,2194.7087
TE-002820,5313.8115
TE-002821,2162.3245
TE-002822,893.66144
TE-002823,2234.5662
TE-002824,1780.5746
TE-002825,2331.2976
TE-002826,806.4176
TE-002827,1630.2555
TE-002828,2786.5586
TE-002829,1408.3617
TE-002830,1699.8004
TE-002831,753.2014
TE-002832,1652.3442
TE-002833,2266.336
TE-002834,2510.8396
TE-002835,2274.369
TE-002836,1188.6464
TE-002837,1293.4641
TE-002838,2000.8425
TE-002839,4868.2026
TE-002840,327.12152
TE-002841,1143.3456
TE-002842,4079.9458
TE-002843,1049.2262
TE-002844,494.7141
TE-002845,4068.5623
TE-002846,646.5117
TE-002847,2479.5688
TE-002848,3268.505
TE-002849,5080.1978
TE-002850,3581.7761
TE-002851,903.7077
TE-002852,858.19037
TE-002853,1445.8188
TE-002854,3969.9185
TE-002855,551.9141
TE-002856,875.2325
TE-002857,2224.3071
TE-002858,3061.901
TE-002859,2989.38
TE-002860,2973.9656
TE-002861,1133.906
TE-002862,2016.7588
TE-002863,2221.4365
TE-002864,2706.714
TE-002865,2324.0378
TE-002866,565.01855
TE-002867,3811.0054
TE-002868,1909.0394
TE-002869,1967.5837
TE-002870,1419.2732
TE-002871,2478.196
TE-002872,1577.8121
TE-002873,1144.5549
TE-002874,5250.239
TE-002875,1135.9567
TE-002876,3840.881
TE-002877,3210.0745
TE-002878,615.7791
TE-002879,3959.2007
TE-002880,2892.85
TE-002881,1095.5558
TE-002882,1221.7131
TE-002883,1553.7219
TE-002884,2063.044
TE-002885,4143.9307
TE-002886,4469.5884
TE-002887,2142.8022
TE-002888,1617.05
TE-002889,482.75778
TE-002890,2217.5315
TE-002891,2414.9236
TE-002892,1370.4545
TE-002893,1356.7347
TE-002894,819.9985
TE-002895,4370.9863
TE-002896,2283.963
TE-002897,2152.4553
TE-002898,532.8977
TE-002899,4177.197
TE-002900,1752.1268
TE-002901,2043.5674
TE-002902,2459.8071
TE-002903,2301.6746
TE-002904,3116.1218
TE-002905,786.3813
TE-002906,1650.3336
TE-002907,761.0263
TE-002908,217.44821
TE-002909,4442.0547
TE-002910,5756.9985
TE-002911,2201.405
TE-002912,4574.244
TE-002913,3017.2144
TE-002914,1751.877
TE-002915,2397.458
TE-002916,1887.8448
TE-002917,5025.3125
TE-002918,1919.2062
TE-002919,3235.7158
TE-002920,1571.1906
TE-002921,1272.0701
TE-002922,1030.441
TE-002923,803.9316
TE-002924,4043.7761
TE-002925,5184.35
TE-002926,2343.1113
TE-002927,1417.8247
TE-002928,949.6226
TE-002929,4534.476
TE-002930,736.3725
TE-002931,5834.019
TE-002932,711.49524
TE-002933,1177.5297
TE-002934,1887.3054
TE-002935,590.984
TE-002936,2433.7825
TE-002937,1524.7068
TE-002938,1725.9498
TE-002939,1719.1425
TE-002940,2198.694
TE-002941,2982.9502
TE-002942,3750.3955
TE-002943,3287.9192
TE-002944,3527.0142
TE-002945,3460.9412
TE-002946,2792.3267
TE-002947,2039.0205
TE-002948,3869.6438
TE-002949,1085.3204
TE-002950,1072.3552
TE-002951,1735.7555
TE-002952,2177.4543
TE-002953,1641.4026
TE-002954,2476.187
TE-002955,1815.8507
TE-002956,1758.7115
TE-002957,2701.6975
TE-002958,2370.3948
TE-002959,2797.785
TE-002960,3656.742
TE-002961,1670.0316
TE-002962,2188.202
TE-002963,1617.8635
TE-002964,1651.9163
TE-002965,976.57275
TE-002966,1900.4584
TE-002967,1994.6029
TE-002968,1410.7737
TE-002969,2979.1748
TE-002970,3165.1367
TE-002971,3089.52
TE-002972,5178.538
TE-002973,1037.626
TE-002974,1605.2723
TE-002975,4599.336
TE-002976,2275.6213
TE-002977,1053.7198
TE-002978,1412.2777
TE-002979,1562.7614
TE-002980,965.3924
TE-002981,1151.0111
TE-002982,1462.2642
TE-002983,2332.2563
TE-002984,2418.742
TE-002985,3061.971
TE-002986,4614.598
TE-002987,4995.185
TE-002988,2374.6094
TE-002989,4970.223
TE-002990,1489.7278
TE-002991,1148.7572
TE-002992,4635.656
TE-002993,573.32294
TE-002994,861.1937
TE-002995,3966.3225
TE-002996,3761.334
TE-002997,1171.1412
TE-002998,876.92377
TE-002999,5102.5767
TE-003000,457.44006
TE-003001,2464.8357
TE-003002,1478.519
TE-003003,2340.0518
TE-003004,3425.046
TE-003005,2532.3032
TE-003006,4781.388
TE-003007,217.00223
TE-003008,2023.9646
TE-003009,1720.7083
TE-003010,2927.5037
TE-003011,4384.3696
TE-003012,2327.0742
TE-003013,1836.3007
TE-003014,3743.247
TE-003015,2071.8943
TE-003016,1851.5374
TE-003017,1762.0686
TE-003018,1277.8104
TE-003019,4619.6763
TE-003020,1973.8181
TE-003021,5002.2466
TE-003022,4256.643
TE-003023,1189.2092
TE-003024,1785.9943
TE-003025,4246.788
TE-003026,1982.2914
TE-003027,5208.509
TE-003028,2608.053
TE-003029,3666.7427
TE-003030,753.9855
TE-003031,2478.0518
TE-003032,5731.9907
TE-003033,377.71964
TE-003034,3357.4795
TE-003035,4833.7856
TE-003036,3407.6394
TE-003037,4541.376
TE-003038,1776.2211
TE-003039,1652.4666
TE-003040,704.9424
TE-003041,3520.3284
TE-003042,4349.135
TE-003043,2345.6165
TE-003044,2712.0117
TE-003045,3639.658
TE-003046,1348.5664
TE-003047,960.5623
TE-003048,4508.1724
TE-003049,1319.7015
TE-003050,1161.6014
TE-003051,1967.9508
TE-003052,461.71075
TE-003053,1645.0521
TE-003054,3184.812
TE-003055,944.09503
TE-003056,2576.769
TE-003057,2228.713
TE-003058,1352.0355
TE-003059,1337.6356
TE-003060,3742.8186
TE-003061,3933.9321
TE-003062,1079.5981
TE-003063,855.58417
TE-003064,856.3373
TE-003065,2127.0837
TE-003066,1977.5242
TE-003067,2506.0315
TE-003068,4832.8447
TE-003069,3010.8684
TE-003070,2177.7598
TE-003071,1223.3334
TE-003072,1679.0271
TE-003073,1902.4224
TE-003074,511.41107
TE-003075,3332.0652
TE-003076,5633.9556
TE-003077,889.7372
TE-003078,1349.3859
TE-003079,1093.5038
TE-003080,2049.2864
TE-003081,4787.883
TE-003082,1227.888
TE-003083,2010.9347
TE-003084,948.56793
TE-003085,4017.3625
TE-003086,2325.871
TE-003087,1147.7888
TE-003088,2160.6448
TE-003089,3291.9019
TE-003090,3012.032
TE-003091,2315.9133
TE-003092,2092.7825
TE-003093,4754.6636
TE-003094,1496.8317
TE-003095,1954.704
TE-003096,3767.424
TE-003097,4955.8174
TE-003098,1406.0236
TE-003099,1475.5244
TE-003100,2863.8708
TE-003101,4181.5186
TE-003102,3732.5002
TE-003103,2015.217
TE-003104,2201.9648
TE-003105,1967.0066
TE-003106,669.11774
TE-003107,2124.3325
TE-003108,2356.6877
TE-003109,1366.8232
TE-003110,1640.6603
TE-003111,2084.953
TE-003112,4724.8696
TE-003113,2279.5903
TE-003114,4478.115
TE-003115,2410.8132
TE-003116,1753.1512
TE-003117,865.1438
TE-003118,1385.9565
TE-003119,2908.349
TE-003120,1290.2726
TE-003121,1305.5043
TE-003122,1096.9287
TE-003123,4676.4175
TE-003124,800.8814
TE-003125,3640.335
TE-003126,1047.99
TE-003127,2640.8452
TE-003128,2426.6643
TE-003129,565.2375
TE-003130,4935.094
TE-003131,3616.4905
TE-003132,589.86865
TE-003133,758.5261
TE-003134,2599.7197
TE-003135,606.74927
TE-003136,3401.0532
TE-003137,1578.651
TE-003138,1233.5645
TE-003139,870.32104
TE-003140,3998.4377
TE-003141,4121.071
TE-003142,717.0557
TE-003143,580.92084
TE-003144,4534.1606
TE-003145,2505.82
TE-003146,1894.8262
TE-003147,3225.4841
TE-003148,2001.4574
TE-003149,1047.5535
TE-003150,2160.721
TE-003151,1572.1835
TE-003152,3710.235
TE-003153,826.5406
TE-003154,3082.0046
TE-003155,1022.42596
TE-003156,1651.6736
TE-003157,3389.7588
TE-003158,4234.438
TE-003159,5158.296
TE-003160,1454.7417
TE-003161,3085.4348
TE-003162,2699.6157
TE-003163,1100.1022
TE-003164,1033.053
TE-003165,2056.2583
TE-003166,3067.7104
TE-003167,1758.2844
TE-003168,5609.252
TE-003169,2503.7397
TE-003170,997.6677
TE-003171,1858.7286
TE-003172,1550.8984
TE-003173,1739.3385
TE-003174,829.63214
TE-003175,2688.6946
TE-003176,221.78722
TE-003177,1775.0359
TE-003178,1721.1483
TE-003179,1085.8629
TE-003180,791.09717
TE-003181,1430.7689
TE-003182,2953.1191
TE-003183,1756.0627
TE-003184,2536.2043
TE-003185,1087.4645
TE-003186,1955.8682
TE-003187,1618.8302
TE-003188,692.04785
TE-003189,255.00085
TE-003190,5660.2573
TE-003191,1135.6244
TE-003192,492.588
TE-003193,1732.771
TE-003194,4729.893
TE-003195,5107.5874
TE-003196,1938.973
TE-003197,5024.9863
TE-003198,3811.4016
TE-003199,4487.5737
TE-003200,3722.3806
TE-003201,2707.3547
TE-003202,397.36002
TE-003203,1174.4653
TE-003204,3759.6946
TE-003205,2155.714
TE-003206,1244.1904
TE-003207,1537.3185
TE-003208,818.22736
TE-003209,1458.5311
TE-003210,5366.818
TE-003211,1483.172
TE-003212,3327.475
TE-003213,642.68463
TE-003214,2679.305
TE-003215,3818.2686
TE-003216,4884.1426
TE-003217,1798.1455
TE-003218,4271.0127
TE-003219,670.7772
TE-003220,1965.5366
TE-003221,511.14627
TE-003222,2521.2646
TE-003223,1966.346
TE-003224,1136.8971
TE-003225,4956.555
TE-003226,1190.6636
TE-003227,2107.6733
TE-003228,3941.2754
TE-003229,1817.3909
TE-003230,2325.4429
TE-003231,3671.3662
TE-003232,1597.5908
TE-003233,1280.057
TE-003234,3730.5176
TE-003235,5002.1226
TE-003236,2888.296
TE-003237,4139.8296
TE-003238,1354.5262
TE-003239,647.66504
TE-003240,2666.2646
TE-003241,2847.7473
TE-003242,3340.3145
TE-003243,3832.7085
TE-003244,1248.8029
TE-003245,4287.4507
TE-003246,1760.9491
TE-003247,2211.3147
TE-003248,1562.6891
TE-003249,1267.3754
TE-003250,393.68253
TE-003251,2207.1633
TE-003252,1881.7921
TE-003253,3571.3904
TE-003254,3066.347
TE-003255,3443.5593
TE-003256,2611.5227
TE-003257,986.58093
TE-003258,360.79456
TE-003259,1962.2686
TE-003260,593.91223
TE-003261,1981.0596
TE-003262,2430.1523
TE-003263,1504.5127
TE-003264,1308.0079
TE-003265,2639.8313
TE-003266,776.24304
TE-003267,1093.6646
TE-003268,1102.7095
TE-003269,1465.1228
TE-003270,2290.9993
TE-003271,885.48047
TE-003272,2118.4456
TE-003273,2086.0522
TE-003274,555.4053
TE-003275,1871.0173
TE-003276,4885.0464
TE-003277,1231.778
TE-003278,504.78705
TE-003279,3546.1462
TE-003280,1900.1537
TE-003281,2486.7341
TE-003282,3641.4744
TE-003283,1119.3475
TE-003284,1303.5222
TE-003285,2185.3706
TE-003286,2771.3792
TE-003287,1441.331
TE-003288,936.1801
TE-003289,1189.5378
TE-003290,4852.537
TE-003291,1720.0852
TE-003292,1677.8922
TE-003293,2070.189
TE-003294,3597.346
TE-003295,2897.84
TE-003296,3057.3242
TE-003297,2832.7915
TE-003298,1066.2502
TE-003299,1839.151
TE-003300,3242.6099
TE-003301,1789.7423
TE-003302,2198.9048
TE-003303,2432.9373
TE-003304,1115.2911
TE-003305,3935.2607
TE-003306,3569.5308
TE-003307,1484.6094
TE-003308,1901.1239
TE-003309,881.8939
TE-003310,2399.2795
TE-003311,5838.9624
TE-003312,3170.0623
TE-003313,806.66327
TE-003314,625.7552
TE-003315,3216.2632
TE-003316,1990.0035
TE-003317,2446.1655
TE-003318,1022.344
TE-003319,4855.3936
TE-003320,3566.3008
TE-003321,844.04865
TE-003322,755.722
TE-003323,1556.3885
TE-003324,1421.2148
TE-003325,4114.719
TE-003326,681.47595
TE-003327,1406.5175
TE-003328,747.999
TE-003329,2109.941
TE-003330,562.70325
TE-003331,4109.055
TE-003332,893.1309
TE-003333,2861.8442
TE-003334,1079.2174
TE-003335,1542.7517
TE-003336,2205.7107
TE-003337,1262.4015
TE-003338,2173.3882
TE-003339,1117.8431
TE-003340,2890.4033
TE-003341,4383.458
TE-003342,5304.9536
TE-003343,2803.2847
TE-003344,1424.7974
TE-003345,3879.3826
TE-003346,2637.4675
TE-003347,613.58636
TE-003348,3170.259
TE-003349,4042.6306
TE-003350,1162.7118
TE-003351,4066.6572
TE-003352,2279.8645
TE-003353,1826.8754
TE-003354,2256.113
TE-003355,4026.839
TE-003356,4008.665
TE-003357,4236.0503
TE-003358,541.28705
TE-003359,952.21674
TE-003360,2421.9863
TE-003361,1945.6708
TE-003362,3466.9023
TE-003363,1268.7744
TE-003364,3871.272
TE-003365,2484.1292
TE-003366,1653.9518
TE-003367,1355.4651
TE-003368,3880.8372
TE-003369,425.5243
TE-003370,2947.8374
TE-003371,4178.412
TE-003372,3584.384
TE-003373,1806.8398
TE-003374,6383.0537
TE-003375,3223.9705
TE-003376,1878.2869
TE-003377,5102.513
TE-003378,4505.5845
TE-003379,976.3322
TE-003380,823.9179
TE-003381,5422.132
TE-003382,1250.4524
TE-003383,5444.775
TE-003384,2874.7297
TE-003385,1492.1102
TE-003386,2852.4458
TE-003387,2057.9119
TE-003388,1378.2239
TE-003389,774.19476
TE-003390,2185.0942
TE-003391,1946.6364
TE-003392,2365.814
TE-003393,1665.3069
TE-003394,3811.736
TE-003395,1318.7717
TE-003396,1760.8298
TE-003397,4962.5156
TE-003398,3474.4678
TE-003399,1873.767
TE-003400,1721.8949
TE-003401,1342.5923
TE-003402,5567.0366
TE-003403,4064.2876
TE-003404,2489.23
TE-003405,1063.4758
TE-003406,586.5699
TE-003407,2198.8774
TE-003408,2633.1946
TE-003409,3945.5789
TE-003410,1096.4691
TE-003411,2516.8342
TE-003412,2189.8916
TE-003413,1641.8733
TE-003414,1984.7755
TE-003415,4431.297
TE-003416,1468.4312
TE-003417,763.8064
TE-003418,1223.766
TE-003419,1627.8242
TE-003420,3756.314
TE-003421,1080.7158
TE-003422,1786.717
TE-003423,5224.571
TE-003424,5500.619
TE-003425,1857.1428
TE-003426,838.86334
TE-003427,1303.6248
TE-003428,3450.952
TE-003429,1994.2946
TE-003430,545.6706
TE-003431,1113.5162
TE-003432,2300.8687
TE-003433,839.35205
TE-003434,1464.0228
TE-003435,2036.0693
TE-003436,1730.5377
TE-003437,4069.9985
TE-003438,1508.7203
TE-003439,385.74942
TE-003440,712.5622
TE-003441,4311.163
TE-003442,2472.2202
TE-003443,2830.4697
TE-003444,1184.4362
TE-003445,561.6677
TE-003446,725.21893
TE-003447,1827.7454
TE-003448,5639.687
TE-003449,2462.907
TE-003450,603.6217
TE-003451,4811.7456
TE-003452,222.20126
TE-003453,1203.6497
TE-003454,575.4528
TE-003455,2246.6882
TE-003456,1159.8698
TE-003457,1716.5878
TE-003458,2326.1663
TE-003459,4089.7886
TE-003460,5840.2324
TE-003461,1374.1747
TE-003462,2861.346
TE-003463,2342.1135
TE-003464,973.02576
TE-003465,1903.0859
TE-003466,1988.5297
TE-003467,4015.941
TE-003468,5067.421
TE-003469,3075.9158
TE-003470,941.2974
TE-003471,3605.8975
TE-003472,4446.816
TE-003473,2353.0178
TE-003474,1363.67
TE-003475,3424.2192
TE-003476,4432.9795
TE-003477,1459.5352
TE-003478,3544.249
TE-003479,1699.742
TE-003480,2346.6978
TE-003481,1136.4258
TE-003482,863.6096
TE-003483,1436.4747
TE-003484,899.9916
TE-003485,1359.0538
TE-003486,2985.934
TE-003487,1082.9996
TE-003488,693.9928
TE-003489,889.46796
TE-003490,1032.6196
TE-003491,1728.5853
TE-003492,2946.7295
TE-003493,2034.5867
TE-003494,988.3692
TE-003495,3260.6755
TE-003496,4396.0327
TE-003497,1250.6982
TE-003498,2865.1523
TE-003499,1966.6152
TE-003500,3745.4724
TE-003501,3846.5132
TE-003502,4164.231
TE-003503,459.41388
TE-003504,4378.0967
TE-003505,782.06647
TE-003506,4298.7
TE-003507,3058.1729
TE-003508,3693.8245
TE-003509,3073.314
TE-003510,4056.994
TE-003511,3561.9998
TE-003512,2311.8125
TE-003513,2144.9192
TE-003514,3603.693
TE-003515,2892.0444
TE-003516,2551.6365
TE-003517,3364.5813
TE-003518,2530.137
TE-003519,1331.4214
TE-003520,1352.8525
TE-003521,1136.7095
TE-003522,1397.2913
TE-003523,836.42
TE-003524,2126.5095
TE-003525,1955.9867
TE-003526,3880.3782
TE-003527,1214.7339
TE-003528,3151.5513
TE-003529,3553.637
TE-003530,340.46323
TE-003531,1371.4619
TE-003532,2439.9446
TE-003533,2927.2607
TE-003534,5624.1885
TE-003535,684.3879
TE-003536,4329.3496
TE-003537,4800.9805
TE-003538,948.43713
TE-003539,1744.2
TE-003540,882.2556
TE-003541,1383.6127
TE-003542,370.42145
TE-003543,1027.9186
TE-003544,866.1389
TE-003545,2312.4512
TE-003546,1685.6443
TE-003547,4208.2524
TE-003548,4026.0557
TE-003549,671.41016
TE-003550,1220.9141
TE-003551,1467.0704
TE-003552,1385.2887
TE-003553,5116.7695
TE-003554,2045.2421
TE-003555,2552.9927
TE-003556,435.8654
TE-003557,3016.6042
TE-003558,3771.2356
TE-003559,3619.897
TE-003560,4347.04
TE-003561,1564.2601
TE-003562,5569.9155
TE-003563,3115.2183
TE-003564,3890.7231
TE-003565,2121.7913
TE-003566,2440.5278
TE-003567,2894.9883
TE-003568,2875.9216
TE-003569,1537.9597
TE-003570,2991.6338
TE-003571,2744.8665
TE-003572,763.02704
TE-003573,5455.942
TE-003574,3482.2986
TE-003575,3566.1272
TE-003576,4201.666
TE-003577,849.6131
TE-003578,1666.8076
TE-003579,1960.054
TE-003580,517.0887
TE-003581,1295.4797
TE-003582,1592.4355
TE-003583,503.97275
TE-003584,795.7102
TE-003585,2106.1477
TE-003586,2416.3179
TE-003587,1277.8721
TE-003588,2574.291
TE-003589,2348.8132
TE-003590,1464.3666
TE-003591,4658.631
TE-003592,1794.6838
TE-003593,288.23242
TE-003594,600.9375
TE-003595,2209.4092
TE-003596,1992.3717
TE-003597,2450.9534
TE-003598,528.7765
TE-003599,970.26666
TE-003600,1082.3801
TE-003601,2150.0325
TE-003602,4129.118
TE-003603,3803.8103
TE-003604,722.5895
TE-003605,1028.3763
TE-003606,1474.1951
TE-003607,3767.3523
TE-003608,5058.651
TE-003609,1125.6005
TE-003610,3246.7979
TE-003611,3753.8674
TE-003612,1132.448
TE-003613,3141.2349
TE-003614,4902.173
TE-003615,3697.0146
TE-003616,2468.8225
TE-003617,1496.7238
TE-003618,4549.8745
TE-003619,529.6885
TE-003620,3144.119
TE-003621,1530.2416
TE-003622,1944.4514
TE-003623,2267.9224
TE-003624,2416.9934
TE-003625,762.8675
TE-003626,3983.8677
TE-003627,466.75134
TE-003628,1907.56
TE-003629,2928.361
TE-003630,1627.8234
TE-003631,4587.02
TE-003632,2165.007
TE-003633,1915.3241
TE-003634,3818.7166
TE-003635,1245.9027
TE-003636,3150.932
TE-003637,3487.0056
TE-003638,2909.5244
TE-003639,1028.3372
TE-003640,1488.7244
TE-003641,366.68622
TE-003642,1005.16736
TE-003643,766.0774
TE-003644,836.74945
TE-003645,684.3601
TE-003646,2352.1794
TE-003647,2037.1741
TE-003648,767.87946
TE-003649,2318.0952
TE-003650,1540.3531
TE-003651,636.88745
TE-003652,2910.632
TE-003653,2289.2283
TE-003654,1274.3157
TE-003655,1047.7775
TE-003656,1398.3551
TE-003657,3591.3936
TE-003658,327.33112
TE-003659,1562.7935
TE-003660,2837.1365
TE-003661,1434.9834
TE-003662,1693.529
TE-003663,898.3146
TE-003664,3193.949
TE-003665,2072.4597
TE-003666,634.2582
TE-003667,1744.5745
TE-003668,653.7843
TE-003669,3279.158
TE-003670,2125.6565
TE-003671,1393.0139
TE-003672,2194.0513
TE-003673,697.3909
TE-003674,4325.676
TE-003675,3228.8306
TE-003676,688.07153
TE-003677,2270.8943
TE-003678,820.87506
TE-003679,812.85266
TE-003680,3673.7905
TE-003681,1915.1232
TE-003682,1440.5968
TE-003683,2057.6084
TE-003684,1319.2412
TE-003685,2462.6626
TE-003686,860.3403
TE-003687,3990.8662
TE-003688,1282.4318
TE-003689,4708.111
TE-003690,830.44727
TE-003691,1975.2358
TE-003692,2345.414
TE-003693,3255.6902
TE-003694,464.22354
TE-003695,3813.529
TE-003696,713.09045
TE-003697,493.25357
TE-003698,4316.9326
TE-003699,792.7536
TE-003700,1855.6876
TE-003701,2100.403
TE-003702,2033.524
TE-003703,3457.4004
TE-003704,2747.793
TE-003705,2141.5044
TE-003706,2725.9336
TE-003707,4155.6357
TE-003708,2422.4404
TE-003709,1059.792
TE-003710,2155.569
TE-003711,2445.9648
TE-003712,1635.3638
TE-003713,3510.7102
TE-003714,4473.393
TE-003715,3769.8472
TE-003716,401.0626
TE-003717,1104.4813
TE-003718,1338.3525
TE-003719,1503.2024
TE-003720,3081.5842
TE-003721,2331.5732
TE-003722,789.30927
TE-003723,665.2123
TE-003724,2205.5908
TE-003725,1230.7244
TE-003726,2484.903
TE-003727,5873.5
TE-003728,1273.182
TE-003729,2213.8977
TE-003730,1581.6548
TE-003731,4631.059
TE-003732,3551.4883
TE-003733,599.3632
TE-003734,2220.501
TE-003735,3182.3582
TE-003736,1948.3264
TE-003737,629.4745
TE-003738,755.13043
TE-003739,1567.0646
TE-003740,3248.1826
TE-003741,634.91736
TE-003742,2336.3677
TE-003743,823.3061
TE-003744,5154.9116
TE-003745,1439.2604
TE-003746,5005.769
TE-003747,2346.3743
TE-003748,1973.0706
TE-003749,1119.2488
TE-003750,544.60077
TE-003751,4512.5693
TE-003752,1346.3005
TE-003753,1254.649
TE-003754,1798.0392
TE-003755,1314.1819
TE-003756,2906.194
TE-003757,1539.9408
TE-003758,1503.0411
TE-003759,4638.628
TE-003760,3503.6106
TE-003761,441.68726
TE-003762,1109.9824
TE-003763,781.5868
TE-003764,5022.159
TE-003765,2108.9226
TE-003766,551.8182
TE-003767,3701.8035
TE-003768,1047.9585
TE-003769,2205.292
TE-003770,3930.9424
TE-003771,2127.5781
TE-003772,1575.9785
TE-003773,3667.9495
TE-003774,729.1878
TE-003775,771.8058
TE-003776,793.0871
TE-003777,1039.7831
TE-003778,873.50146
